event_external_id,market_type,selection,bookmaker,odds_value,captured_at
S1,1x2,home,SampleBook,1.90,2026-01-05T17:00:00
S1,1x2,draw,SampleBook,3.40,2026-01-05T17:00:00
S1,1x2,away,SampleBook,4.20,2026-01-05T17:00:00
S2,1x2,home,SampleBook,2.30,2026-01-05T19:00:00
S2,1x2,draw,SampleBook,3.20,2026-01-05T19:00:00
S2,1x2,away,SampleBook,3.10,2026-01-05T19:00:00
S3,1x2,home,SampleBook,2.50,2026-01-12T17:00:00
S3,1x2,draw,SampleBook,3.30,2026-01-12T17:00:00
S3,1x2,away,SampleBook,2.80,2026-01-12T17:00:00
S4,1x2,home,SampleBook,2.80,2026-01-12T19:00:00
S4,1x2,draw,SampleBook,3.30,2026-01-12T19:00:00
S4,1x2,away,SampleBook,2.40,2026-01-12T19:00:00
S5,1x2,home,SampleBook,1.70,2026-01-19T17:00:00
S5,1x2,draw,SampleBook,3.60,2026-01-19T17:00:00
S5,1x2,away,SampleBook,4.80,2026-01-19T17:00:00
S6,1x2,home,SampleBook,2.20,2026-01-19T19:00:00
S6,1x2,draw,SampleBook,3.25,2026-01-19T19:00:00
S6,1x2,away,SampleBook,3.30,2026-01-19T19:00:00
S7,1x2,home,SampleBook,1.65,2026-01-26T17:00:00
S7,1x2,draw,SampleBook,3.75,2026-01-26T17:00:00
S7,1x2,away,SampleBook,5.00,2026-01-26T17:00:00
B1,match_winner,home,SampleBook,1.80,2026-01-06T18:00:00
B1,match_winner,away,SampleBook,2.05,2026-01-06T18:00:00
B2,match_winner,home,SampleBook,2.10,2026-01-06T20:00:00
B2,match_winner,away,SampleBook,1.75,2026-01-06T20:00:00
B3,match_winner,home,SampleBook,1.75,2026-01-13T18:00:00
B3,match_winner,away,SampleBook,2.10,2026-01-13T18:00:00
B4,match_winner,home,SampleBook,2.20,2026-01-13T20:00:00
B4,match_winner,away,SampleBook,1.68,2026-01-13T20:00:00
B5,match_winner,home,SampleBook,1.55,2026-01-20T18:00:00
B5,match_winner,away,SampleBook,2.50,2026-01-20T18:00:00
B6,match_winner,home,SampleBook,1.65,2026-01-20T20:00:00
B6,match_winner,away,SampleBook,2.30,2026-01-20T20:00:00
B7,match_winner,home,SampleBook,1.50,2026-01-27T18:00:00
B7,match_winner,away,SampleBook,2.65,2026-01-27T18:00:00
T1,match_winner,home,SampleBook,1.60,2026-01-07T13:00:00
T1,match_winner,away,SampleBook,2.40,2026-01-07T13:00:00
T2,match_winner,home,SampleBook,2.10,2026-01-07T15:00:00
T2,match_winner,away,SampleBook,1.75,2026-01-07T15:00:00
T3,match_winner,home,SampleBook,1.55,2026-01-14T13:00:00
T3,match_winner,away,SampleBook,2.55,2026-01-14T13:00:00
T4,match_winner,home,SampleBook,2.60,2026-01-14T15:00:00
T4,match_winner,away,SampleBook,1.50,2026-01-14T15:00:00
T5,match_winner,home,SampleBook,1.40,2026-01-21T13:00:00
T5,match_winner,away,SampleBook,3.00,2026-01-21T13:00:00
T6,match_winner,home,SampleBook,1.50,2026-01-21T15:00:00
T6,match_winner,away,SampleBook,2.70,2026-01-21T15:00:00
T7,match_winner,home,SampleBook,1.35,2026-01-28T13:00:00
T7,match_winner,away,SampleBook,3.20,2026-01-28T13:00:00
